trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
t267-sl15-p12A-r11F,17:01:13,17:01:13,205,73,,,0,2637.0444699999998,0
t267-sl15-p12A-r11F,17:02:23,17:02:23,286,143,,,0,4682.406035,0
t267-sl15-p12A-r11F,17:04:21,17:04:21,285,261,,,0,8341.0877390000005,0
t267-sl15-p12A-r11F,17:06:31,17:06:31,427,391,,,0,12572.767309000001,0
t267-sl15-p12A-r11F,17:07:00,17:07:00,87,420,,,0,13663.495515000001,0
t267-sl15-p12A-r11F,17:08:25,17:08:25,88,505,,,0,15023.911365,0
t267-sl15-p12A-r11F,17:08:55,17:08:55,167,535,,,0,15392.173112,0
t267-sl15-p12A-r11F,17:13:00,17:13:00,79,780,,,0,18267.010431999999,0
t267-sl15-p12A-r11F,17:14:00,17:14:00,78,840,,,0,19113.981505,1
t267-sl15-p12A-r11F,17:15:14,17:15:14,112,914,,,0,21652.384112,0
t267-sl15-p12A-r11F,17:16:19,17:16:19,113,979,,,0,23155.405223000002,0
t267-sl15-p12A-r11F,17:18:47,17:18:47,114,1127,,,0,26259.154229,0
t267-sl15-p12A-r11F,17:19:26,17:19:26,115,1166,,,0,27065.698274999999,0
t267-sl15-p12A-r11F,17:20:00,17:20:00,67,1200,,,0,27773.317387999999,1
t267-sl15-p12A-r11F,17:20:33,17:20:33,116,1233,,,0,28531.976236999999,0
t267-sl15-p12A-r11F,17:21:10,17:21:10,117,1270,,,0,29365.938907,0
t267-sl15-p12A-r11F,17:21:34,17:21:34,177,1294,,,0,29906.876909999999,0
t267-sl15-p12A-r11F,17:22:00,17:22:00,80,1320,,,0,30510.138036,1
t267-sl15-p12A-r11F,17:24:58,17:24:58,389,1498,,,0,32110.526922000001,0
t267-sl15-p12A-r11F,17:29:00,17:29:00,54,1740,,,0,35836.918427999997,1
t267-sl15-p12A-r11F,17:30:13,17:30:13,95,1813,,,0,36493.893427000003,0
t267-sl15-p12A-r11F,17:35:00,17:35:00,318,2100,,,0,42210.885726,1
t267-sl15-p12A-r11F,17:36:17,17:36:17,329,2177,,,0,44608.766740999999,0
t267-sl15-p12A-r11F,17:37:00,17:37:00,56,2220,,,0,45849.968028000003,1
t267-sl15-p12A-r11F,17:39:04,17:39:04,119,2344,,,0,49175.18937,0
t267-sl15-p12A-r11F,17:39:50,17:39:50,70,2390,,,0,50095.503311,0
t267-sl15-p12A-r11F,17:40:15,17:40:15,71,2415,,,0,50645.733269999997,0
t267-sl15-p12A-r11F,17:41:13,17:41:13,72,2473,,,0,52390.178051000003,0
t267-sl15-p12A-r11F,17:41:38,17:41:38,120,2498,,,0,52869.464517,0
t267-sl15-p12A-r11F,17:41:56,17:41:56,73,2516,,,0,53232.965454999998,0
t267-sl15-p12A-r11F,17:42:24,17:42:24,121,2544,,,0,53808.053369000001,0
t267-sl15-p12A-r11F,17:43:09,17:43:09,74,2589,,,0,54679.240720000002,0
t267-sl15-p12A-r11F,17:44:29,17:44:29,122,2669,,,0,56235.517323,0
t267-sl15-p12A-r11F,17:45:00,17:45:00,76,2700,,,0,56821.169392000003,1
t267-sl15-p12A-r11F,17:50:04,17:50:04,75,3004,,,0,59761.203169,0
t267-sl15-p12A-r11F,17:51:30,17:51:30,91,3090,,,0,60854.877215,0
t267-sl15-p12A-r11F,17:54:00,17:54:00,52,3240,,,0,63060.476259000003,1
t268-sl12-p102-r120,17:00:00,17:00:00,52,0,,,0,0.0,1
t268-sl12-p102-r120,17:01:06,17:01:06,241,66,,,0,2035.312584,0
t268-sl12-p102-r120,17:01:44,17:01:44,233,104,,,0,3011.533563,0
t268-sl12-p102-r120,17:04:00,17:04:00,76,240,,,0,5951.5673390000002,1
t268-sl12-p102-r120,17:04:26,17:04:26,267,266,,,0,6537.2194079999999,0
t268-sl12-p102-r120,17:05:36,17:05:36,232,336,,,0,8093.4960119999996,0
t268-sl12-p102-r120,17:06:15,17:06:15,266,375,,,0,8964.6833630000001,0
t268-sl12-p102-r120,17:06:41,17:06:41,231,401,,,0,9539.7712759999995,0
t268-sl12-p102-r120,17:06:56,17:06:56,265,416,,,0,9903.2722150000009,0
t268-sl12-p102-r120,17:07:18,17:07:18,230,438,,,0,10382.558681,0
t268-sl12-p102-r120,17:08:09,17:08:09,229,489,,,0,13501.537546,0
t268-sl12-p102-r120,17:08:31,17:08:31,228,511,,,0,14052.979101999999,0
t268-sl12-p102-r120,17:09:11,17:09:11,264,551,,,0,14973.293041999999,0
t268-sl12-p102-r120,17:11:00,17:11:00,216,660,,,0,18286.396704999999,1
t268-sl12-p102-r120,17:11:43,17:11:43,330,703,,,0,19676.662937000001,0
t268-sl12-p102-r120,17:13:00,17:13:00,319,780,,,0,21935.082654999998,1
t268-sl12-p102-r120,17:15:06,17:15:06,437,906,,,0,24383.689333999999,0
t268-sl12-p102-r120,17:17:00,17:17:00,54,1020,,,0,28114.493505999999,1
t268-sl12-p102-r120,17:17:52,17:17:52,95,1072,,,0,28771.468505000001,0
t268-sl12-p102-r120,17:22:00,17:22:00,227,1320,,,0,33295.287618000002,1
t268-sl12-p102-r120,17:22:41,17:22:41,77,1361,,,0,34144.652382,0
t268-sl12-p102-r120,17:24:00,17:24:00,236,1440,,,0,35897.010004000003,1
t268-sl12-p102-r120,17:24:38,17:24:38,312,1478,,,0,36457.544536000001,0
t268-sl12-p102-r120,17:25:21,17:25:21,262,1521,,,0,37079.852640999998,0
t268-sl12-p102-r120,17:26:20,17:26:20,261,1580,,,0,37928.025175000002,0
t268-sl12-p102-r120,17:27:00,17:27:00,68,1620,,,0,38540.342054000001,1
t268-sl12-p102-r120,17:27:38,17:27:38,260,1658,,,0,39987.988778999999,0
t268-sl12-p102-r120,17:28:09,17:28:09,259,1689,,,0,40790.902519000003,0
t268-sl12-p102-r120,17:30:14,17:30:14,258,1814,,,0,43822.650648000003,0
t268-sl12-p102-r120,17:31:07,17:31:07,257,1867,,,0,45333.771188999999,0
t268-sl12-p102-r120,17:33:00,17:33:00,87,1980,,,0,48914.752016999999,0
t268-sl12-p102-r120,17:34:25,17:34:25,88,2065,,,0,50275.167866000003,0
t268-sl12-p102-r120,17:34:55,17:34:55,167,2095,,,0,50643.429614000001,0
t268-sl12-p102-r120,17:39:00,17:39:00,79,2340,,,0,53518.266932999999,0
t268-sl12-p102-r120,17:40:00,17:40:00,78,2400,,,0,54365.238007,1
t268-sl12-p102-r120,17:42:26,17:42:26,285,2546,,,0,58722.227337999997,0
t268-sl12-p102-r120,17:45:23,17:45:23,142,2723,,,0,62380.909041999999,0
t268-sl12-p102-r120,17:47:08,17:47:08,37,2828,,,0,64426.270606999999,0
t268-sl12-p102-r120,17:49:00,17:49:00,406,2940,,,0,67955.436465000006,1
t268-sl13-pF9-r129,17:00:00,17:00:00,52,0,,,0,0.0,1
t268-sl13-pF9-r129,17:01:06,17:01:06,241,66,,,0,2035.312584,0
t268-sl13-pF9-r129,17:01:44,17:01:44,233,104,,,0,3011.533563,0
t268-sl13-pF9-r129,17:04:00,17:04:00,76,240,,,0,5951.5673390000002,1
t268-sl13-pF9-r129,17:04:26,17:04:26,267,266,,,0,6537.2194079999999,0
t268-sl13-pF9-r129,17:05:36,17:05:36,232,336,,,0,8093.4960119999996,0
t268-sl13-pF9-r129,17:06:15,17:06:15,266,375,,,0,8964.6833630000001,0
t268-sl13-pF9-r129,17:06:41,17:06:41,231,401,,,0,9539.7712759999995,0
t268-sl13-pF9-r129,17:06:56,17:06:56,265,416,,,0,9903.2722150000009,0
t268-sl13-pF9-r129,17:07:18,17:07:18,230,438,,,0,10382.558681,0
t268-sl13-pF9-r129,17:08:09,17:08:09,229,489,,,0,13501.537546,0
t268-sl13-pF9-r129,17:08:31,17:08:31,228,511,,,0,14052.979101999999,0
t268-sl13-pF9-r129,17:09:11,17:09:11,264,551,,,0,14973.293041999999,0
t268-sl13-pF9-r129,17:11:00,17:11:00,216,660,,,0,18286.396704999999,1
t268-sl13-pF9-r129,17:11:43,17:11:43,330,703,,,0,19676.662937000001,0
t268-sl13-pF9-r129,17:13:00,17:13:00,319,780,,,0,21935.082654999998,1
t268-sl13-pF9-r129,17:17:00,17:17:00,54,1020,,,0,28076.788267,1
t268-sl13-pF9-r129,17:17:52,17:17:52,95,1072,,,0,28733.763266000002,0
t268-sl13-pF9-r129,17:22:00,17:22:00,227,1320,,,0,33257.582378999999,1
t268-sl13-pF9-r129,17:22:41,17:22:41,77,1361,,,0,34106.947142999998,0
t268-sl13-pF9-r129,17:24:00,17:24:00,236,1440,,,0,35859.304765000001,1
t268-sl13-pF9-r129,17:24:38,17:24:38,312,1478,,,0,36419.839297999999,0
t268-sl13-pF9-r129,17:25:21,17:25:21,262,1521,,,0,37042.147402000002,0
t268-sl13-pF9-r129,17:26:20,17:26:20,261,1580,,,0,37890.319936,0
t268-sl13-pF9-r129,17:27:00,17:27:00,68,1620,,,0,38502.636814999998,1
t268-sl13-pF9-r129,17:27:38,17:27:38,260,1658,,,0,39950.283539999997,0
t268-sl13-pF9-r129,17:28:09,17:28:09,259,1689,,,0,40753.19728,0
t268-sl13-pF9-r129,17:30:14,17:30:14,258,1814,,,0,43784.945409,0
t268-sl13-pF9-r129,17:31:07,17:31:07,257,1867,,,0,45296.065949999997,0
t268-sl13-pF9-r129,17:33:00,17:33:00,87,1980,,,0,48877.046778000004,0
t268-sl13-pF9-r129,17:34:25,17:34:25,88,2065,,,0,50237.462627000001,0
t268-sl13-pF9-r129,17:34:55,17:34:55,167,2095,,,0,50605.724374999998,0
t268-sl13-pF9-r129,17:39:00,17:39:00,79,2340,,,0,53480.561694999997,0
t268-sl13-pF9-r129,17:40:00,17:40:00,78,2400,,,0,54327.532767999997,1
t268-sl13-pF9-r129,17:42:26,17:42:26,285,2546,,,0,58684.522099000002,0
t268-sl13-pF9-r129,17:45:23,17:45:23,142,2723,,,0,62343.203802999997,0
t268-sl13-pF9-r129,17:47:08,17:47:08,37,2828,,,0,64388.565368000003,0
t268-sl13-pF9-r129,17:49:00,17:49:00,406,2940,,,0,67917.731226000004,1
t268-sl15-p102-r120,17:00:00,17:00:00,52,0,,,0,0.0,1
t268-sl15-p102-r120,17:01:06,17:01:06,241,66,,,0,2035.312584,0
t268-sl15-p102-r120,17:01:44,17:01:44,233,104,,,0,3011.533563,0
t268-sl15-p102-r120,17:04:00,17:04:00,76,240,,,0,5951.5673390000002,1
t268-sl15-p102-r120,17:04:26,17:04:26,267,266,,,0,6537.2194079999999,0
t268-sl15-p102-r120,17:05:36,17:05:36,232,336,,,0,8093.4960119999996,0
t268-sl15-p102-r120,17:06:15,17:06:15,266,375,,,0,8964.6833630000001,0
t268-sl15-p102-r120,17:06:41,17:06:41,231,401,,,0,9539.7712759999995,0
t268-sl15-p102-r120,17:06:56,17:06:56,265,416,,,0,9903.2722150000009,0
t268-sl15-p102-r120,17:07:18,17:07:18,230,438,,,0,10382.558681,0
t268-sl15-p102-r120,17:08:09,17:08:09,229,489,,,0,13501.537546,0
t268-sl15-p102-r120,17:08:31,17:08:31,228,511,,,0,14052.979101999999,0
t268-sl15-p102-r120,17:09:11,17:09:11,264,551,,,0,14973.293041999999,0
t268-sl15-p102-r120,17:11:00,17:11:00,216,660,,,0,18286.396704999999,1
t268-sl15-p102-r120,17:11:43,17:11:43,330,703,,,0,19676.662937000001,0
t268-sl15-p102-r120,17:13:00,17:13:00,319,780,,,0,21935.082654999998,1
t268-sl15-p102-r120,17:15:06,17:15:06,437,906,,,0,24383.689333999999,0
t268-sl15-p102-r120,17:17:00,17:17:00,54,1020,,,0,28114.493505999999,1
t268-sl15-p102-r120,17:17:52,17:17:52,95,1072,,,0,28771.468505000001,0
t268-sl15-p102-r120,17:22:00,17:22:00,227,1320,,,0,33295.287618000002,1
t268-sl15-p102-r120,17:22:41,17:22:41,77,1361,,,0,34144.652382,0
t268-sl15-p102-r120,17:24:00,17:24:00,236,1440,,,0,35897.010004000003,1
t268-sl15-p102-r120,17:24:38,17:24:38,312,1478,,,0,36457.544536000001,0
t268-sl15-p102-r120,17:25:21,17:25:21,262,1521,,,0,37079.852640999998,0
t268-sl15-p102-r120,17:26:20,17:26:20,261,1580,,,0,37928.025175000002,0
t268-sl15-p102-r120,17:27:00,17:27:00,68,1620,,,0,38540.342054000001,1
t268-sl15-p102-r120,17:27:38,17:27:38,260,1658,,,0,39987.988778999999,0
t268-sl15-p102-r120,17:28:09,17:28:09,259,1689,,,0,40790.902519000003,0
t268-sl15-p102-r120,17:30:14,17:30:14,258,1814,,,0,43822.650648000003,0
t268-sl15-p102-r120,17:31:07,17:31:07,257,1867,,,0,45333.771188999999,0
t268-sl15-p102-r120,17:33:00,17:33:00,87,1980,,,0,48914.752016999999,0
t268-sl15-p102-r120,17:34:25,17:34:25,88,2065,,,0,50275.167866000003,0
t268-sl15-p102-r120,17:34:55,17:34:55,167,2095,,,0,50643.429614000001,0
t268-sl15-p102-r120,17:39:00,17:39:00,79,2340,,,0,53518.266932999999,0
t268-sl15-p102-r120,17:40:00,17:40:00,78,2400,,,0,54365.238007,1
t268-sl15-p102-r120,17:42:26,17:42:26,285,2546,,,0,58722.227337999997,0
t268-sl15-p102-r120,17:45:23,17:45:23,142,2723,,,0,62380.909041999999,0
t268-sl15-p102-r120,17:47:08,17:47:08,37,2828,,,0,64426.270606999999,0
t268-sl15-p102-r120,17:49:00,17:49:00,406,2940,,,0,67955.436465000006,1
t269-sl12-p12B-r120,18:15:00,18:15:00,406,0,,,0,0.0,1
t269-sl12-p12B-r120,18:16:13,18:16:13,205,73,,,0,2637.0444699999998,0
t269-sl12-p12B-r120,18:17:23,18:17:23,286,143,,,0,4682.406035,0
t269-sl12-p12B-r120,18:19:21,18:19:21,285,261,,,0,8341.0877390000005,0
t269-sl12-p12B-r120,18:21:31,18:21:31,427,391,,,0,12572.767309000001,0
t269-sl12-p12B-r120,18:22:00,18:22:00,87,420,,,0,13663.495515000001,0
t269-sl12-p12B-r120,18:23:25,18:23:25,88,505,,,0,15023.911365,0
t269-sl12-p12B-r120,18:23:55,18:23:55,167,535,,,0,15392.173112,0
t269-sl12-p12B-r120,18:28:00,18:28:00,79,780,,,0,18267.010431999999,0
t269-sl12-p12B-r120,18:29:00,18:29:00,78,840,,,0,19113.981505,1
t269-sl12-p12B-r120,18:30:14,18:30:14,112,914,,,0,21652.384112,0
t269-sl12-p12B-r120,18:31:19,18:31:19,113,979,,,0,23155.405223000002,0
t269-sl12-p12B-r120,18:33:47,18:33:47,114,1127,,,0,26259.154229,0
t269-sl12-p12B-r120,18:34:26,18:34:26,115,1166,,,0,27065.698274999999,0
t269-sl12-p12B-r120,18:35:00,18:35:00,67,1200,,,0,27773.317387999999,1
t269-sl12-p12B-r120,18:35:33,18:35:33,116,1233,,,0,28531.976236999999,0
t269-sl12-p12B-r120,18:36:10,18:36:10,117,1270,,,0,29365.938907,0
t269-sl12-p12B-r120,18:36:34,18:36:34,177,1294,,,0,29906.876909999999,0
t269-sl12-p12B-r120,18:37:00,18:37:00,80,1320,,,0,30510.138036,1
t269-sl12-p12B-r120,18:39:58,18:39:58,389,1498,,,0,32110.526922000001,0
t269-sl12-p12B-r120,18:44:00,18:44:00,54,1740,,,0,35836.918427999997,1
t269-sl12-p12B-r120,18:44:49,18:44:49,95,1789,,,0,36493.893427000003,0
t269-sl12-p12B-r120,18:48:00,18:48:00,318,1980,,,0,42210.885726,1
t269-sl12-p12B-r120,18:49:17,18:49:17,329,2057,,,0,44608.766740999999,0
t269-sl12-p12B-r120,18:50:00,18:50:00,56,2100,,,0,45849.968028000003,1
t269-sl12-p12B-r120,18:52:04,18:52:04,119,2224,,,0,49175.18937,0
t269-sl12-p12B-r120,18:52:50,18:52:50,70,2270,,,0,50095.503311,0
t269-sl12-p12B-r120,18:53:15,18:53:15,71,2295,,,0,50645.733269999997,0
t269-sl12-p12B-r120,18:54:13,18:54:13,72,2353,,,0,52390.178051000003,0
t269-sl12-p12B-r120,18:54:38,18:54:38,120,2378,,,0,52869.464517,0
t269-sl12-p12B-r120,18:54:56,18:54:56,73,2396,,,0,53232.965454999998,0
t269-sl12-p12B-r120,18:55:24,18:55:24,121,2424,,,0,53808.053369000001,0
t269-sl12-p12B-r120,18:56:09,18:56:09,74,2469,,,0,54679.240720000002,0
t269-sl12-p12B-r120,18:57:29,18:57:29,122,2549,,,0,56235.517323,0
t269-sl12-p12B-r120,18:58:00,18:58:00,76,2580,,,0,56821.169392000003,1
t269-sl12-p12B-r120,19:03:04,19:03:04,75,2884,,,0,59761.203169,0
t269-sl12-p12B-r120,19:04:30,19:04:30,91,2970,,,0,60854.877215,0
t269-sl12-p12B-r120,19:07:00,19:07:00,52,3120,,,0,63060.476259000003,1
t269-sl13-p126-r129,18:15:00,18:15:00,406,0,,,0,0.0,1
t269-sl13-p126-r129,18:16:15,18:16:15,205,75,,,0,2637.0444699999998,0
t269-sl13-p126-r129,18:17:27,18:17:27,286,147,,,0,4682.406035,0
t269-sl13-p126-r129,18:19:27,18:19:27,285,267,,,0,8341.0877390000005,0
t269-sl13-p126-r129,18:22:00,18:22:00,87,420,,,0,13664.844309,0
t269-sl13-p126-r129,18:23:25,18:23:25,88,505,,,0,15025.260158999999,0
t269-sl13-p126-r129,18:23:55,18:23:55,167,535,,,0,15393.521907,0
t269-sl13-p126-r129,18:28:00,18:28:00,79,780,,,0,18268.359226,0
t269-sl13-p126-r129,18:29:00,18:29:00,78,840,,,0,19115.330300000001,1
t269-sl13-p126-r129,18:30:14,18:30:14,112,914,,,0,21653.732907000001,0
t269-sl13-p126-r129,18:31:19,18:31:19,113,979,,,0,23156.754018,0
t269-sl13-p126-r129,18:33:47,18:33:47,114,1127,,,0,26260.503024000001,0
t269-sl13-p126-r129,18:34:26,18:34:26,115,1166,,,0,27067.047070000001,0
t269-sl13-p126-r129,18:35:00,18:35:00,67,1200,,,0,27774.666182000001,1
t269-sl13-p126-r129,18:35:33,18:35:33,116,1233,,,0,28533.325032000001,0
t269-sl13-p126-r129,18:36:10,18:36:10,117,1270,,,0,29367.287701000001,0
t269-sl13-p126-r129,18:36:34,18:36:34,177,1294,,,0,29908.225704,0
t269-sl13-p126-r129,18:37:00,18:37:00,80,1320,,,0,30511.486830000002,1
t269-sl13-p126-r129,18:39:51,18:39:51,389,1491,,,0,32111.875715999999,0
t269-sl13-p126-r129,18:41:17,18:41:17,81,1577,,,0,32854.967622999997,0
t269-sl13-p126-r129,18:44:00,18:44:00,54,1740,,,0,36293.499210000002,1
t269-sl13-p126-r129,18:44:28,18:44:28,95,1768,,,0,36950.474209,0
t269-sl13-p126-r129,18:46:11,18:46:11,436,1871,,,0,40414.929495999997,0
t269-sl13-p126-r129,18:48:00,18:48:00,318,1980,,,0,42848.562797999999,1
t269-sl13-p126-r129,18:48:22,18:48:22,55,2002,,,0,43533.460579999999,0
t269-sl13-p126-r129,18:49:17,18:49:17,329,2057,,,0,45249.204192999998,0
t269-sl13-p126-r129,18:50:00,18:50:00,56,2100,,,0,46490.405479000001,1
t269-sl13-p126-r129,18:52:04,18:52:04,119,2224,,,0,49815.626821999998,0
t269-sl13-p126-r129,18:52:50,18:52:50,70,2270,,,0,50735.940761999998,0
t269-sl13-p126-r129,18:53:15,18:53:15,71,2295,,,0,51286.170722000003,0
t269-sl13-p126-r129,18:54:13,18:54:13,72,2353,,,0,53030.615503000001,0
t269-sl13-p126-r129,18:54:38,18:54:38,120,2378,,,0,53509.901967999998,0
t269-sl13-p126-r129,18:54:56,18:54:56,73,2396,,,0,53873.402907000003,0
t269-sl13-p126-r129,18:55:24,18:55:24,121,2424,,,0,54448.490819999999,0
t269-sl13-p126-r129,18:56:09,18:56:09,74,2469,,,0,55319.678171,0
t269-sl13-p126-r129,18:57:29,18:57:29,122,2549,,,0,56875.954774999998,0
t269-sl13-p126-r129,18:58:00,18:58:00,76,2580,,,0,57461.606844000002,1
t269-sl13-p126-r129,19:03:04,19:03:04,75,2884,,,0,60401.640619999998,0
t269-sl13-p126-r129,19:04:30,19:04:30,91,2970,,,0,61495.314666999999,0
t269-sl13-p126-r129,19:07:00,19:07:00,52,3120,,,0,63700.913711000001,1
t269-sl15-p12B-r120,18:15:00,18:15:00,406,0,,,0,0.0,1
t269-sl15-p12B-r120,18:16:13,18:16:13,205,73,,,0,2637.0444699999998,0
t269-sl15-p12B-r120,18:17:23,18:17:23,286,143,,,0,4682.406035,0
t269-sl15-p12B-r120,18:19:21,18:19:21,285,261,,,0,8341.0877390000005,0
t269-sl15-p12B-r120,18:21:31,18:21:31,427,391,,,0,12572.767309000001,0
t269-sl15-p12B-r120,18:22:00,18:22:00,87,420,,,0,13663.495515000001,0
t269-sl15-p12B-r120,18:23:25,18:23:25,88,505,,,0,15023.911365,0
t269-sl15-p12B-r120,18:23:55,18:23:55,167,535,,,0,15392.173112,0
t269-sl15-p12B-r120,18:28:00,18:28:00,79,780,,,0,18267.010431999999,0
t269-sl15-p12B-r120,18:29:00,18:29:00,78,840,,,0,19113.981505,1
t269-sl15-p12B-r120,18:30:14,18:30:14,112,914,,,0,21652.384112,0
t269-sl15-p12B-r120,18:31:19,18:31:19,113,979,,,0,23155.405223000002,0
t269-sl15-p12B-r120,18:33:47,18:33:47,114,1127,,,0,26259.154229,0
t269-sl15-p12B-r120,18:34:26,18:34:26,115,1166,,,0,27065.698274999999,0
t269-sl15-p12B-r120,18:35:00,18:35:00,67,1200,,,0,27773.317387999999,1
t269-sl15-p12B-r120,18:35:33,18:35:33,116,1233,,,0,28531.976236999999,0
t269-sl15-p12B-r120,18:36:10,18:36:10,117,1270,,,0,29365.938907,0
t269-sl15-p12B-r120,18:36:34,18:36:34,177,1294,,,0,29906.876909999999,0
t269-sl15-p12B-r120,18:37:00,18:37:00,80,1320,,,0,30510.138036,1
t269-sl15-p12B-r120,18:39:58,18:39:58,389,1498,,,0,32110.526922000001,0
t269-sl15-p12B-r120,18:44:00,18:44:00,54,1740,,,0,35836.918427999997,1
t269-sl15-p12B-r120,18:44:49,18:44:49,95,1789,,,0,36493.893427000003,0
t269-sl15-p12B-r120,18:48:00,18:48:00,318,1980,,,0,42210.885726,1
t269-sl15-p12B-r120,18:49:17,18:49:17,329,2057,,,0,44608.766740999999,0
t269-sl15-p12B-r120,18:50:00,18:50:00,56,2100,,,0,45849.968028000003,1
t269-sl15-p12B-r120,18:52:04,18:52:04,119,2224,,,0,49175.18937,0
t269-sl15-p12B-r120,18:52:50,18:52:50,70,2270,,,0,50095.503311,0
t269-sl15-p12B-r120,18:53:15,18:53:15,71,2295,,,0,50645.733269999997,0
t269-sl15-p12B-r120,18:54:13,18:54:13,72,2353,,,0,52390.178051000003,0
t269-sl15-p12B-r120,18:54:38,18:54:38,120,2378,,,0,52869.464517,0
t269-sl15-p12B-r120,18:54:56,18:54:56,73,2396,,,0,53232.965454999998,0
t269-sl15-p12B-r120,18:55:24,18:55:24,121,2424,,,0,53808.053369000001,0
t269-sl15-p12B-r120,18:56:09,18:56:09,74,2469,,,0,54679.240720000002,0
t269-sl15-p12B-r120,18:57:29,18:57:29,122,2549,,,0,56235.517323,0
t269-sl15-p12B-r120,18:58:00,18:58:00,76,2580,,,0,56821.169392000003,1
t269-sl15-p12B-r120,19:03:04,19:03:04,75,2884,,,0,59761.203169,0
t269-sl15-p12B-r120,19:04:30,19:04:30,91,2970,,,0,60854.877215,0
t269-sl15-p12B-r120,19:07:00,19:07:00,52,3120,,,0,63060.476259000003,1
t26A-sl12-p102-r11F,18:15:00,18:15:00,52,0,,,0,0.0,1
t26A-sl12-p102-r11F,18:16:06,18:16:06,241,66,,,0,2035.312584,0
t26A-sl12-p102-r11F,18:16:44,18:16:44,233,104,,,0,3011.533563,0
t26A-sl12-p102-r11F,18:19:00,18:19:00,76,240,,,0,5951.5673390000002,1
t26A-sl12-p102-r11F,18:19:26,18:19:26,267,266,,,0,6537.2194079999999,0
t26A-sl12-p102-r11F,18:20:36,18:20:36,232,336,,,0,8093.4960119999996,0
t26A-sl12-p102-r11F,18:21:15,18:21:15,266,375,,,0,8964.6833630000001,0
t26A-sl12-p102-r11F,18:21:41,18:21:41,231,401,,,0,9539.7712759999995,0
t26A-sl12-p102-r11F,18:21:56,18:21:56,265,416,,,0,9903.2722150000009,0
t26A-sl12-p102-r11F,18:22:18,18:22:18,230,438,,,0,10382.558681,0
t26A-sl12-p102-r11F,18:23:09,18:23:09,229,489,,,0,13501.537546,0
t26A-sl12-p102-r11F,18:23:31,18:23:31,228,511,,,0,14052.979101999999,0
t26A-sl12-p102-r11F,18:24:11,18:24:11,264,551,,,0,14973.293041999999,0
t26A-sl12-p102-r11F,18:26:00,18:26:00,216,660,,,0,18286.396704999999,1
t26A-sl12-p102-r11F,18:26:43,18:26:43,330,703,,,0,19676.662937000001,0
t26A-sl12-p102-r11F,18:28:00,18:28:00,319,780,,,0,21935.082654999998,1
t26A-sl12-p102-r11F,18:30:06,18:30:06,437,906,,,0,24383.689333999999,0
t26A-sl12-p102-r11F,18:32:00,18:32:00,54,1020,,,0,28114.493505999999,1
t26A-sl12-p102-r11F,18:32:52,18:32:52,95,1072,,,0,28771.468505000001,0
t26A-sl12-p102-r11F,18:37:00,18:37:00,227,1320,,,0,33295.287618000002,1
t26A-sl12-p102-r11F,18:37:41,18:37:41,77,1361,,,0,34144.652382,0
t26A-sl12-p102-r11F,18:39:00,18:39:00,236,1440,,,0,35897.010004000003,1
t26A-sl12-p102-r11F,18:39:38,18:39:38,312,1478,,,0,36457.544536000001,0
t26A-sl12-p102-r11F,18:40:21,18:40:21,262,1521,,,0,37079.852640999998,0
t26A-sl12-p102-r11F,18:41:20,18:41:20,261,1580,,,0,37928.025175000002,0
t26A-sl12-p102-r11F,18:42:00,18:42:00,68,1620,,,0,38540.342054000001,1
t26A-sl12-p102-r11F,18:42:38,18:42:38,260,1658,,,0,39987.988778999999,0
t26A-sl12-p102-r11F,18:43:09,18:43:09,259,1689,,,0,40790.902519000003,0
t26A-sl12-p102-r11F,18:45:14,18:45:14,258,1814,,,0,43822.650648000003,0
t26A-sl12-p102-r11F,18:46:07,18:46:07,257,1867,,,0,45333.771188999999,0
t26A-sl12-p102-r11F,18:48:00,18:48:00,87,1980,,,0,48914.752016999999,0
t26A-sl12-p102-r11F,18:49:25,18:49:25,88,2065,,,0,50275.167866000003,0
t26A-sl12-p102-r11F,18:49:55,18:49:55,167,2095,,,0,50643.429614000001,0
t26A-sl12-p102-r11F,18:54:00,18:54:00,79,2340,,,0,53518.266932999999,0
t26A-sl12-p102-r11F,18:55:00,18:55:00,78,2400,,,0,54365.238007,1
t26A-sl12-p102-r11F,18:57:26,18:57:26,285,2546,,,0,58722.227337999997,0
t26A-sl12-p102-r11F,19:00:23,19:00:23,142,2723,,,0,62380.909041999999,0
t26A-sl12-p102-r11F,19:02:08,19:02:08,37,2828,,,0,64426.270606999999,0
t26A-sl12-p102-r11F,19:04:00,19:04:00,406,2940,,,0,67955.436465000006,1
t26A-sl13-pF9-r12A,18:15:00,18:15:00,52,0,,,0,0.0,1
t26A-sl13-pF9-r12A,18:16:06,18:16:06,241,66,,,0,2035.312584,0
t26A-sl13-pF9-r12A,18:16:44,18:16:44,233,104,,,0,3011.533563,0
t26A-sl13-pF9-r12A,18:19:00,18:19:00,76,240,,,0,5951.5673390000002,1
t26A-sl13-pF9-r12A,18:19:26,18:19:26,267,266,,,0,6537.2194079999999,0
t26A-sl13-pF9-r12A,18:20:36,18:20:36,232,336,,,0,8093.4960119999996,0
t26A-sl13-pF9-r12A,18:21:15,18:21:15,266,375,,,0,8964.6833630000001,0
t26A-sl13-pF9-r12A,18:21:41,18:21:41,231,401,,,0,9539.7712759999995,0
