shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
257_shp,40.989620000000002,-75.216740000000001,11053,15392.173112
257_shp,40.989609999999999,-75.216740000000001,11054,15395.816607000001
257_shp,40.98762,-75.223230000000001,11055,17328.726985000001
257_shp,40.987960000000001,-75.223349999999996,11056,17456.959427999998
257_shp,40.98807,-75.223439999999997,11057,17504.115357999999
257_shp,40.988140000000001,-75.223560000000006,11058,17545.925368
257_shp,40.988160000000001,-75.223759999999999,11059,17601.620827999999
257_shp,40.98818,-75.223939999999999,11060,17651.847261999999
257_shp,40.988109999999999,-75.224199999999996,11061,17728.025291000002
257_shp,40.988100000000003,-75.224339999999998,11062,17766.848354000002
257_shp,40.988639999999997,-75.224620000000002,11063,17978.238526000001
257_shp,40.989379999999997,-75.225030000000004,11064,18270.653925999999
257_shp,40.989379999999997,-75.225040000000007,11065,18273.414710000001
257_shp,40.989420000000003,-75.225120000000004,11066,18299.876075
257_shp,40.989379999999997,-75.225229999999996,11067,18333.560690999999
257_shp,40.989150000000002,-75.225989999999996,11068,18559.496308999998
257_shp,40.989019999999996,-75.226039999999998,11069,18608.83223
257_shp,40.988120000000002,-75.225520000000003,11070,18966.796009999998
257_shp,40.988019999999999,-75.225369999999998,11071,19021.954924999998
257_shp,40.987920000000003,-75.225170000000006,11072,19088.109326999998
257_shp,40.98789,-75.225059999999999,11073,19120.385783000002
257_shp,40.98789,-75.225059999999999,11074,19120.385783000002
257_shp,40.987900000000003,-75.224909999999994,11075,19161.958437000001
257_shp,40.987960000000001,-75.224729999999994,11076,19216.249449999999
257_shp,40.988129999999998,-75.224159999999998,11077,19385.368127000002
257_shp,40.988169999999997,-75.223879999999994,11078,19464.033325
257_shp,40.988149999999997,-75.223640000000003,11079,19530.692846999998
257_shp,40.988030000000002,-75.22345,11080,19598.980688
257_shp,40.987909999999999,-75.22336,11081,19649.269937000001
257_shp,40.98771,-75.223290000000006,11082,19724.658989
257_shp,40.987630000000003,-75.223389999999995,11083,19764.806650999999
257_shp,40.987389999999998,-75.224220000000003,11084,20010.075573999999
257_shp,40.987220000000001,-75.224879999999999,11085,20202.532534999998
257_shp,40.987180000000002,-75.225229999999996,11086,20300.256001999998
257_shp,40.987009999999998,-75.225350000000006,11087,20370.499291
257_shp,40.985759999999999,-75.225480000000005,11088,20827.347909
257_shp,40.985460000000003,-75.225480000000005,11089,20936.652663000001
257_shp,40.985080000000004,-75.225409999999997,11090,21076.447746999998
257_shp,40.983550000000001,-75.224800000000002,11091,21658.788390000002
257_shp,40.983550000000001,-75.224800000000002,11092,21658.788390000002
257_shp,40.982779999999998,-75.224530000000001,11093,21949.072783
257_shp,40.982779999999998,-75.224339999999998,11094,22001.532904
257_shp,40.982810000000001,-75.223939999999999,11095,22112.514814999999
257_shp,40.982770000000002,-75.223380000000006,11096,22267.819426999999
257_shp,40.982689999999998,-75.222530000000006,11097,22504.312741000002
257_shp,40.98263,-75.220150000000004,11098,23161.809501
257_shp,40.98263,-75.220150000000004,11099,23161.809501
257_shp,40.982320000000001,-75.212500000000006,11100,25277.047095999998
257_shp,40.982529999999997,-75.211200000000005,11101,25644.051069000001
257_shp,40.982579999999999,-75.208950000000002,11102,26265.558507000002
257_shp,40.982579999999999,-75.208950000000002,11103,26265.558507000002
257_shp,40.982610000000001,-75.207419999999999,11104,26688.143102000002
257_shp,40.98274,-75.206040000000002,11105,27072.102553000001
257_shp,40.98274,-75.206040000000002,11106,27072.102553000001
257_shp,40.983049999999999,-75.203509999999994,11107,27779.721666000001
257_shp,40.983049999999999,-75.203509999999994,11108,27779.721666000001
257_shp,40.983199999999997,-75.202020000000005,11109,28194.731616000001
257_shp,40.983499999999999,-75.200839999999999,11110,28538.380515000001
257_shp,40.983499999999999,-75.200839999999999,11111,28538.380515000001
257_shp,40.984299999999998,-75.198009999999996,11112,29372.343185000002
257_shp,40.984299999999998,-75.198009999999996,11113,29372.343185000002
257_shp,40.984810000000003,-75.196169999999995,11114,29913.281188000001
257_shp,40.984810000000003,-75.196169999999995,11115,29913.281188000001
257_shp,40.985340000000001,-75.194100000000006,11116,30516.542313999998
257_shp,40.985340000000001,-75.194100000000006,11117,30516.542313999998
257_shp,40.9863,-75.190470000000005,11118,31578.043336999999
257_shp,40.986409999999999,-75.190359999999998,11119,31628.328689999998
257_shp,40.987609999999997,-75.189570000000003,11120,32116.931199999999
257_shp,40.987609999999997,-75.189570000000003,11121,32116.931199999999
257_shp,40.9908,-75.187290000000004,11122,33438.711291
257_shp,40.99091,-75.187200000000004,11123,33485.866676999998
257_shp,40.992199999999997,-75.186199999999999,11124,34030.957983
257_shp,40.992440000000002,-75.185929999999999,11125,34145.859364999997
257_shp,40.993169999999999,-75.1845,11126,34621.871420000003
257_shp,40.992840000000001,-75.184200000000004,11127,34767.869810999997
257_shp,40.991039999999998,-75.182519999999997,11128,35571.123583000001
257_shp,40.990819999999999,-75.182910000000007,11129,35705.352996000001
257_shp,40.990540000000003,-75.183170000000004,11130,35830.09218
257_shp,40.990519999999997,-75.183210000000003,11131,35843.322705999999
257_shp,40.990519999999997,-75.183210000000003,11132,35843.322705999999
257_shp,40.990630000000003,-75.183049999999994,11133,35902.966854999999
257_shp,40.990780000000001,-75.182929999999999,11134,35966.876174999998
257_shp,40.990969999999997,-75.182609999999997,11135,36079.111623999997
257_shp,40.990989999999996,-75.182540000000003,11136,36099.764869999999
257_shp,40.990920000000003,-75.182429999999997,11137,36139.421989000002
257_shp,40.990850000000002,-75.182339999999996,11138,36175.028530000003
257_shp,40.990870000000001,-75.182180000000002,11139,36219.797115000001
257_shp,40.990920000000003,-75.181960000000004,11140,36283.206264
257_shp,40.990989999999996,-75.181939999999997,11141,36309.301551999997
257_shp,40.991500000000002,-75.182100000000005,11142,36500.297704999997
257_shp,40.992139999999999,-75.182490000000001,11143,36757.137628999997
257_shp,40.992139999999999,-75.182580000000002,11144,36781.983646000001
257_shp,40.992080000000001,-75.18262,11145,36806.475338999997
257_shp,40.991950000000003,-75.182590000000005,11146,36854.559405
257_shp,40.991869999999999,-75.182590000000005,11147,36883.707370999997
257_shp,40.99183,-75.182749999999999,11148,36930.220473000001
257_shp,40.991750000000003,-75.183000000000007,11149,37005.140171999999
257_shp,40.991660000000003,-75.183099999999996,11150,37048.005297999996
257_shp,40.991540000000001,-75.182969999999997,11151,37104.570550999997
257_shp,40.99118,-75.182659999999998,11152,37261.186994000003
257_shp,40.990450000000003,-75.181939999999997,11153,37593.230863999997
257_shp,40.990079999999999,-75.181560000000005,11154,37764.050408000003
257_shp,40.989870000000003,-75.18141,11155,37851.051563000001
257_shp,40.989690000000003,-75.181259999999995,11156,37928.614630999997
257_shp,40.989109999999997,-75.181010000000001,11157,38150.922907
257_shp,40.988770000000002,-75.180999999999997,11158,38274.832459999998
257_shp,40.988219999999998,-75.18092,11159,38476.438090000003
257_shp,40.98789,-75.180850000000007,11160,38598.216627000002
257_shp,40.987029999999997,-75.180499999999995,11161,38926.118449000001
257_shp,40.986800000000002,-75.180520000000001,11162,39010.100503000001
257_shp,40.986339999999998,-75.180689999999998,11163,39184.149064999998
257_shp,40.986249999999998,-75.180629999999994,11164,39220.887231000001
257_shp,40.98621,-75.180449999999993,11165,39272.676611000003
257_shp,40.986260000000001,-75.180229999999995,11166,39336.089850999997
257_shp,40.986400000000003,-75.179829999999995,11167,39457.737350000003
257_shp,40.986690000000003,-75.179400000000001,11168,39616.666441000001
257_shp,40.987050000000004,-75.179029999999997,11169,39782.918233999997
257_shp,40.987439999999999,-75.178600000000003,11170,39968.080832
257_shp,40.987810000000003,-75.178269999999998,11171,40130.789930999999
257_shp,40.988100000000003,-75.178160000000005,11172,40240.729024
257_shp,40.988320000000002,-75.178100000000001,11173,40322.579622999998
257_shp,40.988700000000001,-75.177760000000006,11174,40489.852888000001
257_shp,40.988869999999999,-75.177390000000003,11175,40609.314573000003
257_shp,40.988979999999998,-75.177049999999994,11176,40711.379990000001
257_shp,40.98912,-75.176460000000006,11177,40882.067134999998
257_shp,40.9893,-75.175579999999997,11178,41133.712957999996
257_shp,40.989370000000001,-75.175290000000004,11179,41217.739898
257_shp,40.990340000000003,-75.175650000000005,11180,41584.867724000003
257_shp,40.991549999999997,-75.176130000000001,11181,42045.215636000001
257_shp,40.991999999999997,-75.176259999999999,11182,42213.054877000002
257_shp,40.992130000000003,-75.175330000000002,11183,42474.129928000002
257_shp,40.992130000000003,-75.175319999999999,11184,42476.890596999998
257_shp,40.992460000000001,-75.172939999999997,11185,43144.838903999997
257_shp,40.99268,-75.172179999999997,11186,43369.438853
257_shp,40.993299999999998,-75.170820000000006,11187,43807.604503000002
257_shp,40.993670000000002,-75.170190000000005,11188,44027.652779999997
257_shp,40.994720000000001,-75.16892,11189,44546.568806000003
257_shp,40.995229999999999,-75.167940000000002,11190,44874.771611999997
257_shp,40.995229999999999,-75.167940000000002,11191,44874.771611999997
257_shp,40.998019999999997,-75.170519999999996,11192,46115.972899
257_shp,40.998019999999997,-75.170519999999996,11193,46115.972899
257_shp,41.002809999999997,-75.174970000000002,11194,48250.142807999997
257_shp,41.002749999999999,-75.175079999999994,11195,48287.556492000003
257_shp,41.000929999999997,-75.1785,11196,49441.194240999997
257_shp,41.000929999999997,-75.1785,11197,49441.194240999997
257_shp,40.999479999999998,-75.181229999999999,11198,50361.508181999998
257_shp,40.999479999999998,-75.181229999999999,11199,50361.508181999998
257_shp,40.999200000000002,-75.181790000000007,11200,50546.718451000001
257_shp,40.998719999999999,-75.181749999999994,11201,50721.954669999999
257_shp,40.998199999999997,-75.181709999999995,11202,50911.738141000002
257_shp,40.998199999999997,-75.181709999999995,11203,50911.738141000002
257_shp,40.997050000000002,-75.181650000000005,11204,51331.067796000003
257_shp,40.997019999999999,-75.182259999999999,11205,51499.810514999997
257_shp,40.997019999999999,-75.182410000000004,11206,51541.217491000003
257_shp,40.996989999999997,-75.182969999999997,11207,51696.189524000001
257_shp,40.997100000000003,-75.183369999999996,11208,51813.656727000001
257_shp,40.997570000000003,-75.184730000000002,11209,52226.289661000003
257_shp,40.998339999999999,-75.185910000000007,11210,52656.182922
257_shp,40.998339999999999,-75.185910000000007,11211,52656.182922
257_shp,40.999409999999997,-75.186920000000001,11212,53135.469387999998
257_shp,40.999409999999997,-75.186920000000001,11213,53135.469387999998
257_shp,40.999899999999997,-75.187370000000001,11214,53352.962188999998
257_shp,41.000059999999998,-75.187520000000006,11215,53424.466101999999
257_shp,41.000230000000002,-75.187669999999997,11216,53498.970326000002
257_shp,41.000230000000002,-75.187669999999997,11217,53498.970326000002
257_shp,41.000439999999998,-75.187280000000001,11218,53631.043913000001
257_shp,41.00103,-75.186179999999993,11219,54003.071199999998
257_shp,41.001100000000001,-75.185940000000002,11220,54074.058239999998
257_shp,41.001100000000001,-75.185940000000002,11221,54074.058239999998
257_shp,41.001950000000001,-75.182990000000004,11222,54945.245589999999
257_shp,41.001950000000001,-75.182990000000004,11223,54945.245589999999
257_shp,41.006129999999999,-75.184150000000002,11224,56501.522193999997
257_shp,41.006129999999999,-75.184150000000002,11225,56501.522193999997
257_shp,41.006720000000001,-75.184330000000003,11226,56722.155272999997
257_shp,41.007719999999999,-75.18441,11227,57087.174263000001
257_shp,41.007719999999999,-75.18441,11228,57087.174263000001
257_shp,41.009569999999997,-75.184479999999994,11229,57761.499768000001
257_shp,41.010449999999999,-75.184380000000004,11230,58083.314064999999
257_shp,41.011580000000002,-75.184089999999998,11231,58502.737762999997
257_shp,41.013030000000001,-75.183509999999998,11232,59054.763623999999
257_shp,41.015659999999997,-75.182910000000007,11233,60027.208038999997
257_shp,41.015659999999997,-75.182910000000007,11234,60027.208038999997
257_shp,41.017119999999998,-75.182569999999998,11235,60567.372255000002
257_shp,41.017910000000001,-75.18253,11236,60855.421286999997
257_shp,41.017940000000003,-75.18253,11237,60866.351823999998
257_shp,41.018039999999999,-75.182580000000002,11238,60905.312080999996
257_shp,41.01802,-75.182820000000007,11239,60971.941876999997
257_shp,41.018000000000001,-75.183210000000003,11240,61079.812270000002
257_shp,41.017949999999999,-75.183229999999995,11241,61098.847523999997
257_shp,41.017890000000001,-75.183220000000006,11242,61120.882085999998
257_shp,41.017890000000001,-75.183239999999998,11243,61126.401274000003
257_shp,41.017859999999999,-75.183199999999999,11244,61141.935831000003
257_shp,41.017850000000003,-75.183130000000006,11245,61161.593609000003
257_shp,41.017859999999999,-75.182910000000007,11246,61222.413947000001
257_shp,41.017899999999997,-75.182509999999994,11247,61333.755686999997
257_shp,41.017960000000002,-75.182249999999996,11248,61408.761578999998
257_shp,41.018099999999997,-75.181920000000005,11249,61513.140829000004
257_shp,41.018729999999998,-75.180769999999995,11250,61904.804902000003
257_shp,41.01943,-75.179389999999998,11251,62363.138971
257_shp,41.01952,-75.179379999999995,11252,62396.046497000003
257_shp,41.019680000000001,-75.179569999999998,11253,62474.452182000001
257_shp,41.019849999999998,-75.1798,11254,62563.136042999999
257_shp,41.019919999999999,-75.179789999999997,11255,62588.789488000002
257_shp,41.020099999999999,-75.179590000000005,11256,62674.504777000002
257_shp,41.020290000000003,-75.179379999999995,11257,62764.784808999997
257_shp,41.020409999999998,-75.179289999999995,11258,62815.068266000002
257_shp,41.020499999999998,-75.179270000000002,11259,62848.321082000002
257_shp,41.020690000000002,-75.179289999999995,11260,62917.767492999999
257_shp,41.020870000000002,-75.179270000000002,11261,62983.582552
257_shp,41.020940000000003,-75.179280000000006,11262,63009.235997000003
257_shp,41.02102,-75.179370000000006,11263,63047.529586999997
257_shp,41.021259999999998,-75.179919999999996,11264,63222.688696999998
257_shp,41.021239999999999,-75.17998,11265,63240.778082999997
257_shp,41.021030000000003,-75.180160000000001,11266,63332.000318999999
258_shp,41.021039999999999,-75.180160000000001,11267,0.0
258_shp,41.020490000000002,-75.180639999999997,11268,240.21184199999999
258_shp,41.020400000000002,-75.180719999999994,11269,279.74203399999999
258_shp,41.020310000000002,-75.180679999999995,11270,314.34156100000001
258_shp,41.019979999999997,-75.180099999999996,11271,514.524
